Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
,9403,78,1.0,37.47990798928021,22.926667161142372,7.0,3,14.0,1999.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
,13638,113,1.0,81.93771084290641,80.98233492680956,10.0,7,17.0,2019.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,6918,23,3.0,105.53513516506443,73.05062976829561,1.0,6,9.0,1977.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
,16307,126,2.0,56.1172559943762,35.995019792810176,7.0,5,5.0,1959.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
,4133,93,1.0,45.45706585325193,21.20911704358317,10.0,13,14.0,2013.0,0.01131981,1,1,2,568,1,1144.0,0,0,1
,12316,183,6.0,157.97610124554296,101.04048496167263,12.0,7,8.0,1908.0,0.246623602,1,1,14,2940,45,1144.0,3,6,1
,1655,95,1.0,44.943501229500676,31.109554781657415,0.0,4,12.6066,1977.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
,9398,58,2.0,70.99900775429991,49.1449811597211,17.0,13,15.0,2020.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,4271,8,2.0,58.55134800925896,32.2153987346703,10.0,5,16.0,1981.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
,7584,61,3.0,67.18873608686631,39.40470599788247,8.0,4,9.0,1982.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,16502,69,3.0,126.12112341939944,69.58889280809754,15.0,16,16.0,2011.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
,7732,6,2.0,66.6520046974467,46.13601821661063,0.0,16,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,14812,82,2.0,53.75361995808358,33.54465162862525,9.0,4,12.0,1982.0,0.037316452,1,1,32,6748,93,562.0,4,10,1
,5083,46,3.0,61.450095934417604,46.41000518792711,6.0,8,9.0,1967.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,4385,46,2.0,58.87737157486303,31.59340051277945,8.0,13,16.0,1981.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,4024,83,1.0,39.99037017279849,23.636319786554107,8.0,15,17.0,1987.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,5925,62,1.0,42.56813259970031,42.493907212165105,10.0,7,17.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,5603,169,2.0,55.21415066512044,29.36257853758638,8.0,9,12.0,1988.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
,9172,46,3.0,60.34683023759045,46.90302376434744,5.0,6,9.0,1974.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,9485,1,3.0,78.9912434730944,54.677146837070545,0.0,11,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,337,91,2.0,41.18611513794392,26.56110881663637,7.0,5,9.0,1967.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
,9767,64,1.0,35.75003590027095,22.91234215199208,6.0,5,9.0,1968.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
,8228,6,3.0,79.1724980420137,45.39711853155686,12.0,4,10.0,2015.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,14346,83,1.0,42.526914373305395,23.04930999091897,8.0,2,12.0,1979.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,8946,8,1.0,42.62844588322668,19.76114666299162,8.0,16,17.0,2002.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,11285,41,3.0,82.45766525753791,47.59359200242936,10.0,13,22.0,2012.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
,10588,113,2.0,71.82875388902875,35.714191403901594,10.0,6,22.0,2004.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,16737,37,1.0,40.936230013918454,22.130099039083067,7.0,11,17.0,2006.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
,2262,181,2.0,49.824887042302656,27.983426026042892,7.0,3,10.0,1967.0,0.0,1,1,8,1423,37,562.0,1,8,1
,12102,6,3.0,74.07253411568502,51.27245307660897,0.0,12,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,9851,25,1.0,36.09594407739888,20.39146147105411,6.0,5,7.0,1987.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,941,9,3.0,78.07812950073749,44.44074485914806,9.0,9,11.0,2016.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,10571,5,2.0,54.96951500459082,38.04948639012512,1.0,1,24.0,1977.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
,11487,88,4.0,64.27046095358416,49.47729199495706,5.0,3,9.0,1974.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,12137,124,3.0,94.23797846010334,52.34820344294866,12.0,12,21.0,2005.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,10549,58,1.0,35.82748435373208,18.05826817347377,6.0,12,12.0,1981.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,11359,27,2.0,48.6670346648681,33.66285752679401,6.0,4,4.0,1963.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,7724,23,2.0,62.935159018263896,62.031825742544136,1.0,24,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,6877,62,1.0,44.40355371488278,21.175629620668374,9.0,15,17.0,2010.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,12946,1,1.0,33.67039691722691,21.68279505825845,6.0,8,9.0,1969.0,0.036270089,1,1,6,1318,1,200.0,1,1,1
,10555,76,2.0,56.889618849320975,33.207699492935255,9.0,4,16.0,1975.0,0.0,1,1,7,1660,39,1786.0,1,5,1
,2733,9,1.0,46.4853683347085,32.17682363840623,1.0,3,18.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,734,62,2.0,75.85700608357075,41.75617178903565,11.0,8,10.0,1999.0,0.386771659,1,1,5,1135,0,1144.0,0,0,0
,4572,27,2.0,47.22022643156378,32.685486906631056,0.0,5,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,9888,45,2.0,60.88111910992416,60.50125959292068,10.0,24,24.0,2016.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,5547,156,1.0,41.687994206422076,20.1483368541395,7.0,6,14.0,2011.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
,9473,27,2.0,57.02175248870378,39.47002979885884,1.0,10,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,10427,78,2.0,58.168290207890976,35.09649624167143,11.0,10,22.0,2006.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
,12081,46,2.0,51.274659725390364,32.591380248090346,7.0,8,12.0,1979.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
,10888,113,2.0,79.785380840401,43.07425876182476,13.0,4,16.0,2005.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,4834,0,2.0,45.82355644261703,27.46257400582156,8.0,5,5.0,1938.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,7141,1,1.0,41.31459862925804,38.07507758620039,0.0,8,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3282,93,1.0,39.734068184531075,21.235415990070805,8.0,5,14.0,1986.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
,10028,69,3.0,75.9558882819494,48.91518203180487,10.0,8,16.0,1984.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
,13941,84,1.0,34.02819725487102,20.314499096794762,6.0,1,9.0,1971.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
,3897,27,2.0,68.42786121123918,64.098690321507,1.0,10,10.0,2015.0,0.01405792,1,1,1,290,0,1144.0,0,0,1
,3838,91,1.0,35.42188616078273,22.464262983375303,5.0,2,9.0,1967.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
,15315,30,1.0,43.482402761835715,30.09819337060244,1.0,12,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,4623,128,3.0,77.42607816233556,41.46441800460817,8.0,11,14.0,1991.0,0.0,1,1,27,4798,0,30.0,2,8,1
,1119,152,1.0,36.96794988469177,20.516719652264033,6.0,9,9.0,1969.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
,6031,45,1.0,40.49560464420615,20.5429649744386,9.0,14,14.0,1971.0,0.014423114,1,1,19,3806,4,1144.0,0,3,1
,8516,6,1.0,42.65581276177515,38.278452612274435,1.0,17,18.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,9415,74,1.0,47.65535875687625,32.98668224169081,1.0,1,3.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,10798,23,3.0,69.58489082726886,48.166140019052136,1.0,1,3.0,1977.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
,13666,6,1.0,41.89517518039839,39.357527431807725,1.0,8,17.0,2015.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,11068,11,3.0,84.73759016013099,46.36080258728897,10.0,14,16.0,2000.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
,1489,30,2.0,54.80756985187132,52.74985613727364,1.0,17,17.0,2016.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,9467,48,3.0,63.05467411099111,47.257495433598,6.0,12,13.0,1982.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,1946,55,3.0,76.99346766547983,42.50614640010587,10.0,6,14.0,1998.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
,6511,57,1.0,44.08039491311504,21.524264262767385,8.0,12,13.0,1983.0,0.407276235,0,1,9,1768,0,370.0,0,0,0
,306,90,2.0,47.596045219958896,31.21631617771165,5.0,4,5.0,1964.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,2837,77,3.0,82.95303847725529,50.88722039442873,8.0,3,12.0,1982.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,9949,55,1.0,42.01859704341136,22.66482025819445,9.0,14,15.0,1978.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,12571,2,2.0,56.09479473725982,34.071819728055445,10.0,10,16.0,1973.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
,9991,27,3.0,78.03231040061465,54.01338054975089,1.0,9,12.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,10974,48,1.0,33.76153207029844,33.427204975067575,9.0,5,22.0,1987.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,5102,103,3.0,52.30670258670207,35.365602116419076,6.0,5,6.0,1963.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,15565,6,1.0,48.732424490949505,33.73221907217709,1.0,6,25.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,8320,53,1.0,41.90819316359831,28.98595516263344,8.0,20,24.0,2019.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,4205,9,3.0,81.72409497072331,80.73513468127203,1.0,1,9.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,14341,27,5.0,118.35525437960762,115.5531294404458,12.0,5,6.0,1977.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,12738,188,2.0,59.416987283868586,35.579565584365895,8.0,25,25.0,1994.0,0.0,1,1,7,1660,39,1786.0,1,5,1
,7959,23,1.0,51.75432639162232,45.34475116479536,1.0,9,9.0,2015.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
,15526,45,2.0,63.33638449428962,43.8409707564991,1.0,9,17.0,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,9391,6,3.0,74.13712826120147,51.31716466012039,12.0,4,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,13904,1,1.0,40.27829635724406,27.880334926265775,1.0,17,18.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,5423,23,4.0,93.98565807826094,51.32935939689996,15.0,18,25.0,2012.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,7852,21,2.0,39.77284511460617,24.88553056812051,7.0,6,9.0,1962.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
,16525,23,1.0,42.09140704138715,29.135356555878687,1.0,3,5.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,3823,51,1.0,41.164414326152794,20.377670492098666,7.0,5,6.0,1918.0,0.015016892,1,1,17,3079,59,2890.0,0,8,1
,1858,100,1.0,29.58575823133833,16.761099968482206,5.0,3,8.0,1959.0,0.200146802,1,1,23,3975,8,770.0,2,0,1
,8638,25,5.0,120.33072670890957,115.32842981701448,1.0,14,25.0,2016.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,5777,19,1.0,41.087966540509186,21.541109877625733,7.0,4,17.0,2004.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
,10277,28,1.0,36.7167279301558,18.97619572645613,9.0,3,17.0,2008.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
,8002,135,3.0,57.6001936740121,37.79413881995215,5.0,5,6.0,1965.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
,11877,1,2.0,65.5039899716635,45.34137102569576,1.0,5,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3964,37,1.0,38.48854856674393,21.975677830992574,8.0,17,18.0,1989.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
,16783,67,3.0,84.33113273242198,58.37337816966628,1.0,11,22.0,1977.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,9896,148,1.0,37.32467137850306,21.60661922480813,9.0,8,12.0,1969.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
,1733,93,1.0,40.52656590700193,20.994750725794823,7.0,15,17.0,2003.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
,12470,75,2.0,54.725559913723345,31.499280217935425,8.0,7,12.0,1982.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,12569,75,2.0,59.110119894800995,35.80797071261016,10.0,6,17.0,1999.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,744,25,1.0,36.098536246185844,35.88146555365105,1.0,1,16.0,2018.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,13608,30,3.0,77.96273925121066,53.965223921442075,1.0,5,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,3980,52,3.0,87.41156249378744,60.50562856829219,1.0,12,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,13468,47,1.0,34.60549624733205,22.565666736260443,6.0,8,9.0,1969.0,0.298204575,1,1,16,4048,3,1144.0,1,3,1
,15482,111,2.0,60.312278524710614,35.07816643921586,10.0,22,24.0,1999.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
,4135,0,1.0,45.22800442970697,19.179354008969163,10.0,17,19.0,2009.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
,8982,31,4.0,131.7865694218907,73.10774138397294,15.0,9,18.0,2012.0,0.0,1,1,23,3684,2,1144.0,0,4,1
,1928,17,1.0,38.58275921013098,22.628775258122836,10.0,6,12.0,1967.0,0.0,1,1,18,3374,5,620.0,1,2,1
,12408,30,2.0,72.27005721455815,50.02479207191912,1.0,1,15.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,2316,23,1.0,35.20507623353827,24.368689971149635,1.0,4,17.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,3340,27,3.0,69.92193904856693,48.39944227227423,1.0,9,17.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,7512,23,1.0,43.708490765198476,43.08647297245029,1.0,25,26.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,10170,48,2.0,47.863789962737634,33.84667883716051,6.0,12,12.0,1982.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,2558,1,1.0,37.44635965807901,25.92008956329364,1.0,9,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,16236,94,1.0,45.79468156462576,21.998838846981386,7.0,16,17.0,2001.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
,9115,27,1.0,31.416478657308826,28.46446705817943,7.0,6,19.0,2014.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,11183,81,3.0,85.3987344459201,59.10755696645896,9.0,5,8.0,1960.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,6603,49,2.0,59.22348128446816,39.46088212552933,8.0,5,5.0,1962.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
,8548,66,2.0,79.64307024287552,43.83295794204053,8.0,6,6.0,1959.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
,13883,119,2.0,49.22084185872414,29.030182469319836,6.0,5,5.0,1961.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
,10766,67,2.0,65.38602446089847,47.03850870934475,14.0,11,12.0,1977.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,9575,47,3.0,67.92825485457547,41.007276530526006,8.0,5,12.0,1978.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,12048,71,1.0,41.480768567716936,21.98654136453025,8.0,8,14.0,1998.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,928,61,2.0,45.54518102738886,30.041336571121988,6.0,6,9.0,1977.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,3068,1,3.0,83.43476522911074,82.07236997895968,1.0,11,17.0,2017.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,7603,46,2.0,45.246316933819244,27.295713961641606,5.0,5,6.0,1965.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
,12725,61,1.0,35.86816577872149,24.79734269622739,6.0,7,9.0,1977.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,14089,1,1.0,50.784439006628006,35.152608143831216,1.0,14,24.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,13055,47,1.0,40.62391923102964,19.672220367379037,8.0,17,25.0,2010.0,0.101872465,1,1,23,4583,3,1144.0,3,3,1
,16602,62,2.0,72.10720297104167,49.91206558485194,1.0,11,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,2797,67,3.0,66.82232441471817,47.27325325875746,7.0,5,12.0,1978.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
,7467,27,1.0,34.842188905195606,24.117502081648155,0.0,22,25.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,651,53,1.0,40.1085382401539,21.9847458828172,8.0,12,24.0,2020.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,16374,58,2.0,86.1635424450528,85.816977389377,1.0,11,17.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,16544,44,1.0,33.34672865200149,21.560851028867198,5.0,9,9.0,1968.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
,3098,99,1.0,38.4619337494872,21.525432468888226,7.0,3,17.0,2002.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,3015,5,2.0,47.891698986249345,33.152094037464664,5.0,5,7.0,1960.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
,13224,23,3.0,78.02913064985455,54.011179550101176,1.0,8,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,11299,88,1.0,44.8081598823835,31.015872515318954,0.0,8,12.6066,1977.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,14583,6,1.0,39.81527387331845,21.519006047080975,1.0,14,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,4033,27,1.0,51.94232335373476,35.95408701267148,0.0,12,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,12076,44,3.0,61.01635522243024,43.52417808487825,6.0,4,9.0,1972.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
,15017,33,1.0,31.315250160728887,21.676181510688348,0.0,15,17.0,1977.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
,13881,58,3.0,82.91116098794275,74.68466381806688,9.0,14,15.0,1969.0,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1
,13000,6,2.0,65.61516203395931,45.418323494185486,1.0,17,18.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,676,85,3.0,54.08853428132322,38.62246705303549,6.0,8,9.0,1978.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,6331,157,2.0,53.570865114447386,36.70597346329551,8.0,3,8.0,1961.0,0.0,1,1,30,7538,87,4702.0,5,5,1
,7681,75,2.0,54.66585067931095,34.39782199376174,8.0,6,16.0,1976.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,1435,111,2.0,52.86610662396232,32.52834239691611,8.0,15,17.0,1987.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
,2966,9,3.0,81.24049765557113,56.23406372813158,1.0,1,11.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,5825,25,2.0,58.474168194174936,40.475381066984696,1.0,1,21.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,5422,33,3.0,83.70019005035911,57.71296839098354,10.0,6,8.0,1960.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
,1663,3,2.0,45.9820510836825,32.674164754689876,6.0,2,5.0,1963.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,15561,1,1.0,43.570333707682806,30.15905851243606,0.0,19,20.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,10062,25,2.0,60.20836269987587,35.211974725810535,10.0,5,17.0,2000.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,6476,11,2.0,40.846069776834455,28.488985514368693,6.0,9,10.0,1972.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
,1957,6,2.0,66.92272143287646,5.230383072597477,1.0,4,17.0,2019.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,10795,6,2.0,62.2113794254756,58.00986704349823,1.0,12,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,16197,27,1.0,42.726200652094455,40.88475319443671,1.0,2,17.0,2017.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,14421,37,3.0,61.67806512760394,45.480698397568375,5.0,7,9.0,1975.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
,12994,113,2.0,47.73561210782361,30.655237789026103,5.0,5,5.0,1967.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,3493,1,2.0,52.93263397839317,36.63957260649179,1.0,15,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,11545,58,2.0,66.30408574572843,45.895191325247936,1.0,3,5.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,6726,27,2.0,57.817270687950526,40.02068153542242,1.0,1,8.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,9513,26,1.0,39.230346913798826,20.938771368900877,7.0,9,17.0,2000.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,12556,27,1.0,35.713469141988085,20.696532781202503,9.0,4,12.0,1972.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,9553,1,1.0,50.788377651243394,35.155334444121046,0.0,17,24.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3734,178,3.0,79.77830742912178,53.17943482919754,7.0,5,5.0,1958.0,0.460556389,1,1,20,4386,14,1144.0,1,5,1
,3109,109,3.0,59.040175308670314,39.605732823293096,5.0,5,6.0,1962.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
,16319,46,2.0,43.03206575205556,25.177862103620548,6.0,12,13.0,1969.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,5959,53,2.0,48.97818461933336,44.353474265487826,5.0,6,9.0,1964.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,6683,9,3.0,87.91666659104847,60.85525783958419,1.0,1,5.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,9438,5,1.0,34.34285683178473,21.832747872041928,5.0,5,5.0,1962.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
,15857,1,3.0,85.30647924931667,59.048505720221186,0.0,12,18.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,2421,148,2.0,54.06569450368186,34.45649259611906,8.0,12,17.0,1986.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
,11540,6,3.0,82.7109475676141,46.981171811890384,9.0,13,17.0,2010.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,264,30,3.0,79.92059187187422,55.32043483493817,1.0,13,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,16561,21,3.0,63.470494548149325,47.639606364672964,5.0,7,9.0,1975.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,12288,139,2.0,55.17903590216489,31.70910039910164,9.0,2,17.0,2011.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,9570,129,1.0,39.55023422390107,21.55964605695651,9.0,11,16.0,1979.0,0.460556389,1,1,20,4386,14,1144.0,1,5,1
,5936,88,1.0,34.11628023455804,19.378889874978636,6.0,12,12.0,1973.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,11390,27,1.0,37.91318591601504,19.319460416687484,8.0,3,17.0,1977.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
,6551,3,2.0,48.753300065115255,31.232639242735125,9.0,13,14.0,1973.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,3946,1,2.0,68.71477345686311,67.62791460886876,1.0,22,24.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,7746,111,2.0,40.91014855596767,25.492626707040266,7.0,7,9.0,1965.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
,2838,7,1.0,21.588919172842587,14.604818404375203,3.0,9,9.0,1975.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
,2472,1,2.0,64.25799527880186,44.47890283574997,1.0,12,20.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3520,83,1.0,44.052366612864866,23.189031883359963,8.0,7,12.0,1978.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,1341,163,3.0,65.59259727460221,45.34938347936525,7.0,5,12.0,1973.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
,3910,20,2.0,58.760572045562384,31.51307291928676,9.0,13,23.0,2006.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,5208,27,2.0,64.1318254247877,45.728016507190226,6.0,3,15.0,2012.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,12599,101,1.0,39.582100175982326,20.54706542320045,8.0,6,12.0,2006.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
,2475,84,2.0,60.16873064759545,35.840177334288796,7.0,4,5.0,1957.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
,10966,129,1.0,40.6033221853339,20.530089408348182,8.0,5,6.0,1959.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
,5910,96,2.0,57.56167805688374,35.827256480440056,9.0,5,9.0,2003.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,11910,77,2.0,48.731991840032364,34.201421005316604,6.0,3,12.0,1975.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,16221,23,3.0,69.37112564270639,48.01817336007737,1.0,3,3.0,1977.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
,10591,96,1.0,36.29218238660186,14.835247311509306,10.0,5,12.0,2001.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,3744,62,3.0,83.3345401554866,57.6835442555516,0.0,6,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
