Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
207816.88317246505,14527,77,2.0,58.957596697253656,34.11931432149504,8.0,5,12.0,1975.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
130259.93885409733,2157,30,1.0,40.9472460845772,28.343376914970143,1.0,1,3.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
194273.04455506642,13427,103,1.0,38.174327931544674,23.123014447210174,9.0,6,12.0,1969.0,0.014423114,1,1,19,3806,4,1144.0,0,3,1
178621.89102954927,7862,27,3.0,48.65248169050729,33.67688326473617,0.0,12,26.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
181770.96226324808,4286,86,1.0,39.662670536877606,26.01406042614045,5.0,4,8.0,1959.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
436153.9557215575,8703,167,3.0,67.49141306582247,47.330105409067194,7.0,7,7.0,1950.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
162231.34369061922,9560,94,1.0,36.9098630199371,33.518203202136476,6.0,4,9.0,1971.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
222842.46000618246,5528,6,3.0,80.28453950894185,55.57235666219399,10.0,17,19.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
86821.6195226154,10940,75,1.0,24.74973654313709,16.53130579871902,3.0,5,5.0,1975.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
296165.9366894613,12552,58,3.0,116.40569299260972,113.1096533494165,112.0,3,3.0,2016.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
234749.3645397998,63,38,1.0,43.219960950016954,21.992353698661514,9.0,18,24.0,2011.0,0.060753049,1,1,15,2787,2,520.0,0,7,1
173252.42643115306,696,41,1.0,38.097860065553405,19.59931249511827,7.0,14,14.0,2008.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
77093.06944928026,2019,9,2.0,52.45170563933482,24.40616853739975,9.0,9,12.0,2010.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
439726.6066637209,11741,45,4.0,102.2623025770261,73.6774585481363,9.0,5,6.0,1958.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
162549.7752796906,14720,27,3.0,75.197788077287,52.05134543710793,0.0,16,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
328117.14758881513,15909,55,3.0,78.20652250455932,41.903431286935096,10.0,9,12.0,2001.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
211523.60058713926,10176,1,3.0,75.08177165273419,74.71628965431384,1.0,13,17.0,2015.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
155776.93099642431,4662,93,2.0,50.16020413917922,34.702593944815156,6.0,4,12.0,1976.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
296134.3282298842,2992,75,3.0,79.86673438153376,53.549418274088495,7.0,5,6.0,1954.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
108658.69423995822,7305,30,3.0,70.1930711384929,48.58711787328149,1.0,1,4.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
96285.87659020838,731,23,1.0,40.45519480947461,28.002782709369164,10.0,6,20.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
144136.38024372965,8507,94,1.0,37.04161888658318,22.386195432144586,6.0,1,9.0,1973.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
259255.811276658,13223,1,2.0,67.40405113163801,5.1523400490416975,1.0,5,20.0,2015.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
202852.9144567084,14246,11,3.0,51.43476230766603,37.42339325830104,5.0,3,9.0,1973.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
219873.8449545024,15155,125,2.0,45.790012545308926,32.16349273019555,5.0,3,5.0,1967.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
134922.64163258972,10899,6,1.0,39.709108339448655,27.48634724537174,1.0,10,25.0,2017.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
186870.97186965068,12802,13,1.0,40.600572618158026,20.39652449313902,10.0,18,18.0,2001.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
409728.6805340408,14835,59,3.0,74.39851909380022,45.61920494887738,10.0,7,16.0,1985.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
162052.06450784186,13232,23,2.0,61.42259578595206,60.242931325402004,1.0,14,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
186351.71418477895,5122,99,1.0,40.07190895724684,23.497557836328145,10.0,9,22.0,1992.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
157522.57417566865,15430,6,2.0,55.43867109360268,55.01758455926046,1.0,2,17.0,2015.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
135273.8047917616,13410,58,1.0,36.75664795759671,21.46889743293031,6.0,1,9.0,1971.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
91168.98577670944,13120,7,1.0,34.90787473420694,22.550635258739604,5.0,5,7.0,1961.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
154196.6194041068,10042,6,1.0,52.01051445895646,46.617110857630024,1.0,18,25.0,2014.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
209637.15800739406,16092,62,3.0,96.00947874660594,66.4570417728244,0.0,3,4.0,2014.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
172947.18054472376,9748,39,2.0,61.41333218372133,32.02515957076818,8.0,20,22.0,1995.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
171277.0858440207,2724,18,1.0,39.042295340168906,20.841588059991828,9.0,8,25.0,2001.0,0.0,1,1,30,5562,0,1144.0,0,5,0
320990.6906201816,15551,11,2.0,60.95074840098357,33.223170627303126,9.0,5,16.0,2003.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
230797.64623393788,4737,22,2.0,49.2211774041329,28.144575366989518,9.0,12,14.0,1977.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
135154.82663082387,6558,1,1.0,39.8390494495133,21.28076439971745,7.0,4,12.0,2009.0,0.036270089,1,1,6,1318,1,200.0,1,1,1
303278.1628773265,1092,151,2.0,54.67036860435721,33.62562400010708,8.0,17,17.0,1987.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
401305.56697146,12654,52,3.0,79.1579100784828,47.39357760129629,10.0,20,22.0,2005.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
260456.0046923089,12848,61,3.0,81.10303894581519,49.3102778080669,8.0,4,4.0,1960.0,0.298204575,1,1,16,4048,3,1144.0,1,3,1
256214.70343850408,4810,27,3.0,86.97575687856055,83.06990443135615,10.0,8,17.0,2018.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
254690.72547171358,10250,140,2.0,46.79168950198928,32.333798587961724,5.0,5,5.0,1961.0,0.0,1,1,33,7425,1,1144.0,2,5,1
143701.4821522567,14293,94,1.0,39.11920389390209,20.28876847969713,9.0,14,16.0,1976.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
198328.57331796692,6774,9,3.0,59.83317862008071,37.05930768913788,5.0,3,9.0,1975.0,0.13012277,1,1,8,1986,0,1144.0,0,0,1
124591.33373707072,12826,1,1.0,48.060539482967826,33.267145304202366,1.0,1,1.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
90470.43083023836,2307,102,1.0,41.27959445151542,34.184738652274376,10.0,4,4.0,2016.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
240956.17448251825,2674,31,2.0,48.87786114039445,28.86534270621728,7.0,7,9.0,1965.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
479612.5252304203,601,133,3.0,83.19717936568077,54.76735239814225,8.0,8,8.0,1961.0,0.042307271,1,1,17,2810,9,4849.0,3,6,1
182436.67877127265,5065,21,3.0,60.3085119968384,41.10074449880712,5.0,5,7.0,1972.0,0.394094211,1,1,3,662,0,35.0,0,0,1
365466.2161184495,16272,59,2.0,62.812829023046426,37.26458260925048,10.0,10,22.0,1995.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
249188.2754434048,4187,94,3.0,56.79179803548018,37.355487123839325,6.0,2,9.0,1972.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
186021.7818557031,6124,46,1.0,43.64693322450479,22.22262468683919,8.0,11,12.0,1986.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
102859.93435873164,10600,58,1.0,54.72812420298466,37.882397486036226,1.0,5,9.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
316414.7806969668,14330,138,3.0,77.20139689190843,46.6228775259396,13.0,13,17.0,2010.0,0.0,1,1,36,6714,2,2672.0,0,2,1
203671.17529058503,14565,53,1.0,39.24682286778837,27.166356705873227,1.0,4,19.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
284889.7728782213,2622,24,2.0,65.07898897519843,27.62686148396968,7.0,5,5.0,1959.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
147514.7194294972,15098,21,1.0,37.64721904848749,24.60783550650484,6.0,7,9.0,1970.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
151318.95610082892,10445,27,1.0,46.03279742333472,21.519250227440704,10.0,8,12.0,2004.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
426602.68867166014,6953,17,3.0,86.76260423285612,47.9194136926124,10.0,13,16.0,1981.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
183283.83789693727,592,7,2.0,41.39112303945753,26.060757367087053,5.0,3,5.0,1965.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
113423.37755958215,14423,9,3.0,76.82775317700111,45.80958995963368,9.0,10,12.0,1984.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
202963.90807159824,2518,1,2.0,65.29057652330171,45.19364783588349,1.0,10,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
122246.60499657113,11316,22,1.0,41.67729238858736,28.84870949624316,1.0,17,17.0,2015.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
67319.23103598473,4376,23,1.0,32.01077560636119,30.477297869738774,0.0,14,17.0,2016.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
123659.19010464227,691,27,2.0,58.583769326466026,40.55124614949641,0.0,6,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
152528.75040962346,12973,94,1.0,33.171547703935,19.81023696973685,6.0,8,9.0,1974.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
294050.4068172783,3533,120,2.0,43.8865210357901,28.49189780791887,6.0,3,9.0,1970.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
208323.43117251663,1609,29,2.0,39.83197570488014,27.608731963680967,6.0,11,12.0,1969.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
176123.90121454245,4311,30,2.0,63.08267808933518,43.665357084055465,1.0,25,25.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
218492.7193784044,9591,1,3.0,81.68716016969981,56.54324017349223,1.0,7,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
206645.58262853386,623,1,2.0,66.81797084695313,63.921697644810706,1.0,9,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
178312.31128323273,7181,27,2.0,66.45264840235025,45.99802528295596,0.0,4,16.0,1977.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
136744.3408267216,4356,9,1.0,43.303458148530304,21.519086854216226,8.0,12,14.0,1992.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
367106.4598020981,5362,58,3.0,82.0275197430044,44.76732427074656,12.0,8,17.0,2007.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
182886.61092346074,15769,52,3.0,80.84385276662192,78.20503169757481,1.0,15,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
203894.398945402,3516,81,1.0,46.9699848868416,19.215402246727027,9.0,9,24.0,2014.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
122959.45266071748,11292,29,1.0,24.711700548749093,16.62563380169983,2.0,3,9.0,1974.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
125315.17132318368,15369,52,1.0,38.890495705503774,26.91970971416069,1.0,3,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
142831.17655587776,3836,99,1.0,39.60505244177981,19.17968818818067,8.0,12,12.0,1975.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
169061.6695600325,16146,7,2.0,47.836557983629504,29.006093148555664,5.0,1,14.0,1971.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
209729.99929386977,2448,124,1.0,37.90861807093012,18.75117945707934,8.0,15,15.0,1977.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
134975.00657264795,8231,11,1.0,31.30944530308472,24.479166333965825,5.0,1,5.0,1969.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
417664.8974412597,12441,45,3.0,77.10526005979312,75.44722200484222,1.0,16,24.0,2017.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
173950.31331834462,16118,67,1.0,31.229791662363787,19.814743499903802,7.0,8,12.0,1977.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
133795.85137154313,13347,2,1.0,31.02940082185993,18.27646836851717,5.0,2,5.0,1968.0,0.0,1,1,33,7425,1,1144.0,2,5,1
174539.65941617265,7545,21,2.0,42.52215855257442,24.914267868803787,7.0,2,12.0,1969.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
125740.19208864965,15296,62,1.0,45.089493654811214,31.21060964451096,1.0,10,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
124346.85246518813,16017,93,1.0,33.40029358714006,19.70113498477317,6.0,2,9.0,1978.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
172887.52455463458,1176,46,1.0,32.13423333510037,18.591199598031718,6.0,5,12.0,1971.0,0.0,1,1,47,11319,0,1145.0,3,5,1
132042.52276253962,12652,6,1.0,40.0229989892845,27.70362000115136,1.0,3,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
184324.1035265157,4061,86,2.0,43.03637245743865,33.57689452407358,5.0,1,5.0,1965.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
202248.0479051063,9180,96,2.0,55.40513020117144,35.38808719744504,9.0,4,8.0,1998.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
168215.22861001766,6482,27,3.0,81.16120726809754,79.1963850133493,1.0,10,19.0,2018.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
259439.4356178352,8018,3,3.0,123.45676866099636,61.48816013459994,17.0,15,15.0,2014.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
78388.8061857356,12676,81,3.0,15.988889331370414,13.784864762254825,7.0,4,5.0,1960.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
167687.5002145933,9643,11,1.0,36.683698478447,23.612257578778333,9.0,7,12.0,1974.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
185252.70176315773,12641,27,1.0,47.004020036941135,32.535830460345046,1.0,1,11.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
66883.28031837584,15611,23,1.0,33.8633239632085,29.99329700286154,0.0,4,5.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
257211.13828511466,1653,87,2.0,55.89049591708658,36.004537796287266,9.0,10,16.0,1977.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
214443.64536911628,16399,61,2.0,47.47107346074108,29.609720798263826,5.0,3,9.0,1982.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
371285.58116073493,3791,45,2.0,66.24383283139426,45.85348470943129,0.0,12,16.0,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
163202.8741746016,14640,22,2.0,48.94337940659743,31.446667800098766,5.0,4,5.0,1963.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
99068.37283122004,7058,27,2.0,68.28538763097873,32.42083386038126,12.0,6,18.0,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
294083.54997533344,15267,143,2.0,53.866702762449954,34.449673663567,7.0,4,5.0,1958.0,0.049863387,1,1,18,3746,9,75.0,3,1,1
328241.7478354388,695,88,3.0,92.71954936041391,64.17977730371034,1.0,13,22.0,1977.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
173732.18259483034,409,6,2.0,66.00155533764014,45.685782043681726,0.0,11,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
396428.62435090134,2557,69,3.0,87.51482882670771,52.578705265448676,10.0,5,17.0,2005.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
247185.7305233828,7703,9,3.0,73.76226290882235,46.59325665382011,9.0,15,22.0,1979.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
133112.9822283021,6660,1,1.0,42.0667959897241,29.118320970332373,0.0,12,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
341297.3172038725,8590,46,2.0,59.78316220300008,33.35681783392876,11.0,13,14.0,2003.0,0.0,1,1,47,11319,0,1145.0,3,5,1
110127.1994120511,4511,23,1.0,43.98777277970704,30.448006710148306,1.0,24,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
142044.90616341983,11021,101,4.0,99.4628535083925,71.1705787244301,9.0,4,5.0,1957.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
120221.58184285506,12342,27,1.0,40.490420824536365,28.027165893040305,0.0,20,22.0,2019.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
177297.20509252066,11096,23,2.0,67.08737517470782,46.437378398664734,1.0,2,13.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
156935.28802483654,11153,7,1.0,32.712188479732994,17.725535226969196,5.0,3,5.0,1963.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
110601.73057260754,1219,23,3.0,69.22548641222149,45.639937306371955,8.0,2,4.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
180046.29875849796,3521,47,1.0,41.843219817900525,20.79854822210103,8.0,13,17.0,2006.0,0.101872465,1,1,23,4583,3,1144.0,3,3,1
499830.93757713045,4070,21,5.0,114.31375247457301,88.49265048214298,9.0,5,6.0,1960.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
441533.42086001276,11150,167,2.0,60.09059829484796,33.452413883438844,9.0,12,15.0,1984.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
625678.6449938916,11013,43,2.0,58.75704703037016,34.60528564842421,8.0,12,17.0,2004.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
161789.5602273999,15103,21,1.0,36.133552521516734,21.64202792587614,9.0,3,12.0,1969.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
150822.68156426848,5236,30,1.0,48.57790629263304,33.62526273313393,1.0,6,25.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
236123.69832419808,7335,67,3.0,62.715263095074256,40.78291059417039,6.0,3,9.0,1976.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
354690.49127100507,16797,94,3.0,77.32527502556792,48.10166861682139,10.0,7,16.0,1982.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
302175.1188943517,765,77,3.0,68.37620698209314,48.253463187776205,6.0,6,12.0,1975.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
190552.32463566848,5246,62,2.0,79.84318472214741,55.26685418592239,1.0,11,17.0,2018.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
145682.92485318286,10980,1,1.0,40.04453337443079,27.718525941188762,0.0,5,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
197442.3087341575,15388,61,2.0,46.299574238552935,28.619228817585768,6.0,3,9.0,1978.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
132376.63712946035,7578,52,1.0,40.82028613190084,40.77906481063949,1.0,4,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
134850.66830939075,9554,62,1.0,53.58001145121727,37.08768244226962,9.0,14,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
147248.59096342878,11275,1,1.0,42.55491570422315,39.39190118288656,0.0,8,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
224248.3813696932,6990,8,3.0,54.21417436496355,43.6099610496654,6.0,3,9.0,1981.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
318154.4751696618,16409,31,2.0,55.823389603773755,37.81567688775157,8.0,8,10.0,1961.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
211492.27887569176,16263,118,1.0,56.403257043733426,38.358511433651564,14.0,7,30.0,2012.0,0.21843974,1,1,21,4472,6,1450.0,4,7,0
233488.34286951175,11293,17,2.0,46.421150020511725,30.59530277381665,1.0,5,7.0,1962.0,0.0,1,1,18,3374,5,620.0,1,2,1
134534.6515127899,5864,37,3.0,62.2140505258346,42.259221951636746,5.0,8,9.0,1972.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
137434.45501347998,1806,27,2.0,60.669566488697825,41.99501931595553,1.0,1,12.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
293992.26217514946,13899,1,3.0,87.11627882777101,40.09436521410278,15.0,8,18.0,2019.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
163496.96624300705,13236,11,1.0,39.69866030713204,25.57071474149993,7.0,5,9.0,1982.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
117344.43405567322,15513,27,1.0,47.43986702137994,47.2044967791302,1.0,10,22.0,2015.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
240371.52263436673,12602,31,3.0,60.607670184179646,47.817762917779206,6.0,8,9.0,1974.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
302065.2961465718,2276,163,3.0,63.89884356374418,46.95950712982271,6.0,12,12.0,1976.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
185251.8177575307,434,15,1.0,55.026109019078255,25.258206212365213,10.0,17,17.0,2007.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
96563.36781006184,6241,23,1.0,37.71082273646513,26.103148924485073,1.0,3,4.0,2016.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
482254.9353252193,4422,19,3.0,83.48934429592168,45.311574420157406,9.0,16,25.0,2004.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
191826.257759833,16129,46,2.0,45.30402305426655,31.332939316450783,5.0,5,5.0,1969.0,0.0,1,1,47,11319,0,1145.0,3,5,1
125797.83259904615,5704,62,1.0,53.810967857588345,37.24754873616351,0.0,4,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
186422.94788493039,4130,46,1.0,36.48465954313691,22.060771230895252,6.0,9,9.0,1970.0,0.0,1,1,47,11319,0,1145.0,3,5,1
200653.92013896428,9798,9,3.0,55.564168714853146,35.75858476248393,6.0,9,9.0,1976.0,0.13012277,1,1,8,1986,0,1144.0,0,0,1
245401.57658326448,6850,16,3.0,52.7188235101493,36.56374284483122,6.0,7,9.0,1980.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
240769.9990833252,14657,62,3.0,104.01956565553779,72.00156391022487,1.0,3,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
178631.00196014837,4501,2,1.0,37.399443419034206,22.253301904677826,9.0,6,12.0,1978.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
174740.30122446205,15686,1,1.0,47.402411525552864,32.811594063545975,0.0,12,14.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
107528.2028809254,9131,23,1.0,38.934576475510134,26.950222092854283,1.0,17,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
185193.8403765142,9265,35,1.0,35.86895351723163,19.586918578029607,9.0,16,16.0,1984.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
98374.91852542637,7635,27,1.0,41.657939566765535,28.83531361799212,1.0,9,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
175002.66508503028,12785,74,1.0,39.52630754321898,22.613150018192172,7.0,11,14.0,2006.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
183516.61093991846,1235,27,3.0,90.77443746318869,89.27464245199961,1.0,3,3.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
177710.60140096094,12205,30,3.0,80.3582588989906,77.20125433519459,1.0,12,14.0,2014.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
94519.89966429867,16104,27,1.0,41.25433507871133,28.555941615639007,1.0,5,19.0,2014.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
278975.6739081099,11874,107,2.0,54.3048175325791,27.901203738265703,9.0,16,22.0,2010.0,0.174739084,1,1,17,3379,9,100.0,0,3,1
164773.17474846955,14364,90,2.0,43.0686793877987,29.870670509833413,5.0,3,5.0,1970.0,0.246031548,1,0,22,3151,4,2715.0,3,3,1
155277.47763336738,12658,75,1.0,35.288203746132524,19.309902376027935,9.0,12,12.0,1970.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
258091.8836793889,5,5,3.0,57.60796465343496,38.95567180519969,5.0,3,9.0,1974.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
297804.6818923344,3965,13,2.0,62.854074419497394,34.774752417300995,10.0,12,14.0,2003.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
226946.81833905604,9257,11,2.0,56.5448294744379,34.98594586700245,9.0,13,16.0,1978.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
227089.73603819922,10169,111,2.0,48.658940748093755,33.02350632968772,6.0,8,12.0,1973.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
284437.5431828529,804,12,2.0,59.602541217876784,33.69093293477932,10.0,4,17.0,1997.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
125991.11683969287,4213,74,1.0,37.055552936926816,25.649576079294224,1.0,2,4.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
153831.04501308108,16523,91,1.0,32.462447155967304,24.20427830076569,5.0,4,6.0,1967.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
197594.28380712555,9757,34,1.0,41.919989824888745,20.628010467839687,8.0,17,18.0,1994.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
112243.0784346032,13656,23,1.0,40.30014206702012,27.89545636287909,1.0,16,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
229134.30144646173,4238,27,3.0,85.16395410749105,51.25388725525877,10.0,3,12.0,2000.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
151846.93589895096,15831,6,1.0,48.598062806622636,33.6392149210813,0.0,25,25.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
110736.0103826448,14985,23,1.0,39.85619521623129,27.588159679333355,1.0,6,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
204341.2520259192,15715,1,2.0,66.37353749535717,64.15320070281234,1.0,12,22.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
